feature,class,phi,phi.var,feature.value,id
concave_points_mean,M,-0.03333333333333333,0.03243847874720358,concave_points_mean=0.187872763419483,84358402
symmetry_mean,M,0,0,symmetry_mean=0.414646464646465,84358402
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.191870261162595,84358402
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.0435632808256382,84358402
texture_se,M,0,0,texture_se=0.0301449787835926,84358402
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.0715732931253828,84358402
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0244266881833701,84358402
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.0817894414794167,84358402
compactness_se,M,0,0,compactness_se=0.223946285336618,84358402
concavity_se,M,0,0,concavity_se=0.092020202020202,84358402
concave_points_se,M,-0.013333333333333334,0.01324384787472036,concave_points_se=0.218791437772305,84358402
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.0848201722294141,84358402
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0797783397592692,84358402
radius_worst,M,-0.006666666666666667,0.006666666666666665,radius_worst=0.301672002845962,84358402
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.194296375266525,84358402
perimeter_worst,M,-0.02,0.03315436241610738,perimeter_worst=0.317695104337865,84358402
area_worst,M,-0.02,0.019731543624161074,area_worst=0.153116397955171,84358402
smoothness_worst,M,-0.013333333333333334,0.01324384787472036,smoothness_worst=0.280195469854058,84358402
compactness_worst,M,-0.02,0.019731543624161074,compactness_worst=0.325416460498103,84358402
concavity_worst,M,-0.013333333333333334,0.01324384787472036,concavity_worst=0.271725239616613,84358402
concave_points_worst,M,-0.06,0.07020134228187919,concave_points_worst=0.473883161512028,84358402
symmetry_worst,M,-0.006666666666666667,0.006666666666666665,symmetry_worst=0.273802483737433,84358402
fractal_dimension_worst,M,-0.02666666666666667,0.026129753914988816,fractal_dimension_worst=0.187459005640824,84358402
radius_mean,M,0,0,radius_mean=13.27,843786
texture_mean,M,-0.006666666666666667,0.006666666666666665,texture_mean=0.247210010145418,843786
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.281666781839541,843786
area_mean,M,-0.02,0.019731543624161074,area_mean=0.170901378579003,843786
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.287261894014625,843786
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.0937365805778787,843786
concavity_mean,M,-0.02666666666666667,0.026129753914988816,concavity_mean=0.0832708528584817,843786
concave_points_mean,M,-0.04,0.038657718120805366,concave_points_mean=0.1220675944334,843786
symmetry_mean,M,0,0,symmetry_mean=0.22020202020202,843786
fractal_dimension_mean,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_mean=0.142796967144061,843786
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0656165127648017,843786
texture_se,M,0,0,texture_se=0.11724275106082,843786
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0606417565848372,843786
area_se,M,-0.05333333333333334,0.05082774049217002,area_se=0.0333919812924217,843786
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.146819866063841,843786
compactness_se,M,0,0,compactness_se=0.0660017424219665,843786
concavity_se,M,0,0,concavity_se=0.0570454545454545,843786
concave_points_se,M,0.006666666666666667,0.006666666666666665,concave_points_se=0.171566584580413,843786
symmetry_se,M,0,0,symmetry_se=0.0976248100410874,843786
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0553183256636679,843786
radius_worst,M,-0.013333333333333334,0.01324384787472036,radius_worst=0.256492351476343,843786
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.30863539445629,843786
perimeter_worst,M,-0.02,0.019731543624161074,perimeter_worst=0.241197270780417,843786
area_worst,M,-0.04666666666666667,0.04478747203579419,area_worst=0.128686590640975,843786
smoothness_worst,M,0,0,smoothness_worst=0.372647427854454,843786
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.100716981498191,843786
concavity_worst,M,-0.006666666666666667,0.006666666666666665,concavity_worst=0.142651757188498,843786
concave_points_worst,M,-0.02666666666666667,0.026129753914988816,concave_points_worst=0.332577319587629,843786
symmetry_worst,M,0,0,symmetry_worst=0.185491819436231,843786
fractal_dimension_worst,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_worst=0.138987275350912,843786
radius_mean,M,0.006666666666666667,0.006666666666666665,radius_mean=11.42,844359
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.360838687859317,844359
perimeter_mean,M,0,0,perimeter_mean=0.233501485730081,844359
area_mean,M,0,0,area_mean=0.102905620360551,844359
smoothness_mean,M,0.02,0.019731543624161074,smoothness_mean=0.811320754716981,844359
compactness_mean,M,0.02666666666666667,0.026129753914988816,compactness_mean=0.811361266179989,844359
concavity_mean,M,0.05333333333333334,0.05082774049217002,concavity_mean=0.565604498594189,844359
concave_points_mean,M,0.11333333333333333,0.10116331096196869,concave_points_mean=0.52286282306163,844359
symmetry_mean,M,0.013333333333333334,0.01324384787472036,symmetry_mean=0.776262626262626,844359
fractal_dimension_mean,M,0,0,fractal_dimension_mean=1,844359
radius_se,M,0.013333333333333334,0.01324384787472036,radius_se=0.139091073691834,844359
texture_se,M,0,0,texture_se=0.175875176803395,844359
perimeter_se,M,0.013333333333333334,0.01324384787472036,perimeter_se=0.126655044055977,844359
area_se,M,-0.006666666666666667,0.006666666666666665,area_se=0.0381547932566054,844359
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.251453241323044,844359
compactness_se,M,0,0,compactness_se=0.543215068945835,844359
concavity_se,M,0.006666666666666667,0.006666666666666665,concavity_se=0.142954545454545,844359
concave_points_se,M,0,0,concave_points_se=0.353665466944497,844359
symmetry_se,M,0.013333333333333334,0.01324384787472036,symmetry_se=0.728147689536782,844359
fractal_dimension_se,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.28720478697677,844359
radius_worst,M,0,0.013422818791946308,radius_worst=0.248310209889719,844359
texture_worst,M,0.006666666666666667,0.020089485458612975,texture_worst=0.38592750533049,844359
perimeter_worst,M,0,0.013422818791946308,perimeter_worst=0.241346680611584,844359
area_worst,M,-0.013333333333333334,0.01324384787472036,area_worst=0.0940080613448683,844359
smoothness_worst,M,0.02,0.019731543624161074,smoothness_worst=0.915472495542495,844359
compactness_worst,M,0.04,0.038657718120805366,compactness_worst=0.814011700672352,844359
concavity_worst,M,0.04,0.038657718120805366,concavity_worst=0.548642172523962,844359
concave_points_worst,M,0.11333333333333333,0.10116331096196869,concave_points_worst=0.884879725085911,844359
symmetry_worst,M,0.09333333333333334,0.08519015659955256,symmetry_worst=1,844359
fractal_dimension_worst,M,0.02,0.019731543624161074,fractal_dimension_worst=0.773711137347501,844359
radius_mean,M,-0.02,0.019731543624161074,radius_mean=11.9,84458202
texture_mean,M,0,0,texture_mean=0.167061210686507,84458202
perimeter_mean,M,-0.02666666666666667,0.026129753914988816,perimeter_mean=0.237163983138691,84458202
area_mean,M,0,0,area_mean=0.12271474019088,84458202
smoothness_mean,M,0.006666666666666667,0.006666666666666665,smoothness_mean=0.564864132887966,84458202
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.338077418563278,84458202
concavity_mean,M,-0.02666666666666667,0.026129753914988816,concavity_mean=0.0869259606373008,84458202
concave_points_mean,M,-0.006666666666666667,0.006666666666666665,concave_points_mean=0.149254473161034,84458202
symmetry_mean,M,0,0,symmetry_mean=0.472222222222222,84458202
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.598778433024431,84458202
radius_se,M,-0.013333333333333334,0.01324384787472036,radius_se=0.103096143400326,84458202
texture_se,M,-0.006666666666666667,0.006666666666666665,texture_se=0.0648868458274399,84458202
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.10667671865429,84458202
area_se,M,-0.02,0.019731543624161074,area_se=0.0340457005816234,84458202
smoothness_se,M,-0.006666666666666667,0.006666666666666665,smoothness_se=0.287486827344733,84458202
compactness_se,M,0,0,compactness_se=0.339156427434133,84458202
concavity_se,M,-0.006666666666666667,0.006666666666666665,concavity_se=0.0704292929292929,84458202
concave_points_se,M,0,0,concave_points_se=0.210267096040917,84458202
symmetry_se,M,0,0,symmetry_se=0.329093262790567,84458202
fractal_dimension_se,M,-0.006666666666666667,0.006666666666666665,fractal_dimension_se=0.294632616115971,84458202
radius_worst,M,-0.04666666666666667,0.04478747203579419,radius_worst=0.185699039487727,84458202
texture_worst,M,-0.006666666666666667,0.006666666666666665,texture_worst=0.119669509594883,84458202
perimeter_worst,M,-0.06,0.056778523489932876,perimeter_worst=0.178544748244435,84458202
area_worst,M,-0.03333333333333333,0.03243847874720358,area_worst=0.0797286669288242,84458202
smoothness_worst,M,0,0,smoothness_worst=0.470382354883444,84458202
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.21772370501887,84458202
concavity_worst,M,-0.013333333333333334,0.01324384787472036,concavity_worst=0.0752396166134185,84458202
concave_points_worst,M,-0.06,0.056778523489932876,concave_points_worst=0.207628865979381,84458202
symmetry_worst,M,0,0,symmetry_worst=0.229055785531244,84458202
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.318509773055228,84458202
radius_mean,M,-0.006666666666666667,0.020089485458612975,radius_mean=16.84,844981
texture_mean,M,0.006666666666666667,0.006666666666666665,texture_mean=0.329726073723368,844981
perimeter_mean,M,0.03333333333333333,0.03243847874720358,perimeter_mean=0.446479165227006,844981
area_mean,M,0.02666666666666667,0.026129753914988816,area_mean=0.312492046659597,844981
smoothness_mean,M,-0.013333333333333334,0.01324384787472036,smoothness_mean=0.196984743161506,844981
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.162106619225814,844981
concavity_mean,M,-0.05333333333333334,0.05082774049217002,concavity_mean=0.12066541705717,844981
concave_points_mean,M,-0.07333333333333333,0.06841163310961969,concave_points_mean=0.13772365805169,844981
symmetry_mean,M,0,0,symmetry_mean=0.395959595959596,844981
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.0572872788542544,844981
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.133043635705233,844981
texture_se,M,0,0,texture_se=0.375663012729844,844981
perimeter_se,M,-0.013333333333333334,0.01324384787472036,perimeter_se=0.128257079583471,844981
area_se,M,0,0.013422818791946308,area_se=0.0743521641844011,844981
smoothness_se,M,-0.013333333333333334,0.01324384787472036,smoothness_se=0.0588095319033212,844981
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.182939285606994,844981
concavity_se,M,0,0,concavity_se=0.0771717171717172,844981
concave_points_se,M,-0.013333333333333334,0.01324384787472036,concave_points_se=0.210267096040917,844981
symmetry_se,M,0,0,symmetry_se=0.102971801654753,844981
fractal_dimension_se,M,-0.013333333333333334,0.01324384787472036,fractal_dimension_se=0.0215648881334384,844981
radius_worst,M,0.02,0.03315436241610738,radius_worst=0.366061899679829,844981
texture_worst,M,0.006666666666666667,0.020089485458612975,texture_worst=0.427771855010661,844981
perimeter_worst,M,0.02,0.03315436241610738,perimeter_worst=0.3480751033418,844981
area_worst,M,-0.013333333333333334,0.01324384787472036,area_worst=0.208120330318521,844981
smoothness_worst,M,-0.02666666666666667,0.026129753914988816,smoothness_worst=0.109423496004755,844981
compactness_worst,M,0,0,compactness_worst=0.139428161170455,844981
concavity_worst,M,-0.03333333333333333,0.03243847874720358,concavity_worst=0.150319488817891,844981
concave_points_worst,M,-0.10666666666666667,0.09592841163310961,concave_points_worst=0.289896907216495,844981
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.18963138182535,844981
fractal_dimension_worst,M,-0.02666666666666667,0.026129753914988816,fractal_dimension_worst=0.0306965761511216,844981
radius_mean,M,0,0,radius_mean=15.71,84501001
texture_mean,M,-0.02666666666666667,0.026129753914988816,texture_mean=0.142712208319242,84501001
perimeter_mean,M,-0.013333333333333334,0.01324384787472036,perimeter_mean=0.402252781424919,84501001
area_mean,M,-0.006666666666666667,0.006666666666666665,area_mean=0.262226935312831,84501001
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.379073756432247,84501001
compactness_mean,M,-0.013333333333333334,0.01324384787472036,compactness_mean=0.230783387522238,84501001
concavity_mean,M,-0.02,0.019731543624161074,concavity_mean=0.167174320524836,84501001
concave_points_mean,M,-0.02,0.03315436241610738,concave_points_mean=0.294880715705765,84501001
symmetry_mean,M,0,0,symmetry_mean=0.381818181818182,84501001
fractal_dimension_mean,M,0,0.013422818791946308,fractal_dimension_mean=0.153117101937658,84501001
radius_se,M,-0.006666666666666667,0.006666666666666665,radius_se=0.0724968314321926,84501001
texture_se,M,0,0,texture_se=0.100623231966054,84501001
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.0572492107619092,84501001
area_se,M,-0.03333333333333333,0.04586129753914989,area_se=0.0394809095289859,84501001
smoothness_se,M,0,0,smoothness_se=0.119114797566033,84501001
compactness_se,M,-0.006666666666666667,0.006666666666666665,compactness_se=0.0968696488118485,84501001
concavity_se,M,0,0,concavity_se=0.0423737373737374,84501001
concave_points_se,M,0,0,concave_points_se=0.240197007008903,84501001
symmetry_se,M,0,0,symmetry_se=0.123937637192548,84501001
fractal_dimension_se,M,0,0,fractal_dimension_se=0.0495833506073546,84501001
radius_worst,M,-0.02,0.019731543624161074,radius_worst=0.340448239060832,84501001
texture_worst,M,-0.013333333333333334,0.01324384787472036,texture_worst=0.192697228144989,84501001
perimeter_worst,M,-0.05333333333333334,0.06425055928411633,perimeter_worst=0.318193137108422,84501001
area_worst,M,-0.02,0.019731543624161074,area_worst=0.181281950452222,84501001
smoothness_worst,M,0,0,smoothness_worst=0.337647758040019,84501001
compactness_worst,M,-0.02,0.019731543624161074,compactness_worst=0.162616060773641,84501001
concavity_worst,M,-0.03333333333333333,0.03243847874720358,concavity_worst=0.136501597444089,84501001
concave_points_worst,M,-0.02666666666666667,0.026129753914988816,concave_points_worst=0.472164948453608,84501001
symmetry_worst,M,-0.006666666666666667,0.020089485458612975,symmetry_worst=0.228267297457126,84501001
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.102781057326512,84501001
radius_mean,M,0,0,radius_mean=8.95,845636
texture_mean,M,0,0,texture_mean=0.204599256002705,845636
perimeter_mean,M,-0.02,0.019731543624161074,perimeter_mean=0.103310068412687,845636
area_mean,M,-0.013333333333333334,0.01324384787472036,area_mean=0.0431389183457052,845636
smoothness_mean,M,0,0,smoothness_mean=0.379073756432247,845636
compactness_mean,M,-0.006666666666666667,0.006666666666666665,compactness_mean=0.321820747193424,845636
concavity_mean,M,0,0,concavity_mean=0.21703373945642,845636
concave_points_mean,M,-0.02,0.019731543624161074,concave_points_mean=0.114711729622266,845636
symmetry_mean,M,0,0,symmetry_mean=0.123737373737374,845636
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.456402695871946,845636
radius_se,M,0,0,radius_se=0.0730400144848814,845636
texture_se,M,0,0,texture_se=0.136735325318246,845636
perimeter_se,M,-0.006666666666666667,0.006666666666666665,perimeter_se=0.118880459878434,845636
area_se,M,-0.03333333333333333,0.03243847874720358,area_se=0.018935446154076,845636
smoothness_se,M,0,0,smoothness_se=0.565557330795118,845636
compactness_se,M,0,0,compactness_se=0.490792201159612,845636
concavity_se,M,0,0,concavity_se=0.233914141414141,845636
concave_points_se,M,0,0.013422818791946308,concave_points_se=0.437204015912105,845636
symmetry_se,M,0.006666666666666667,0.006666666666666665,symmetry_se=0.224545505712838,845636
fractal_dimension_se,M,0,0,fractal_dimension_se=0.162589997650733,845636
radius_worst,M,-0.02,0.019731543624161074,radius_worst=0.0527926004980434,845636
texture_worst,M,0,0,texture_worst=0.134594882729211,845636
perimeter_worst,M,-0.03333333333333333,0.03243847874720358,perimeter_worst=0.06439563723293,845636
area_worst,M,-0.02666666666666667,0.026129753914988816,area_worst=0.0208415257569799,845636
smoothness_worst,M,0,0,smoothness_worst=0.308591428382751,845636
compactness_worst,M,-0.006666666666666667,0.006666666666666665,compactness_worst=0.15582462574342,845636
concavity_worst,M,0,0,concavity_worst=0.12332268370607,845636
concave_points_worst,M,-0.03333333333333333,0.03243847874720358,concave_points_worst=0.132164948453608,845636
symmetry_worst,M,-0.013333333333333334,0.01324384787472036,symmetry_worst=0.0171496156120639,845636
fractal_dimension_worst,M,0,0,fractal_dimension_worst=0.145480781844418,845636
radius_mean,M,0.006666666666666667,0.006666666666666665,radius_mean=15.08,84610002
texture_mean,M,0.013333333333333334,0.026666666666666672,texture_mean=0.542103483260061,84610002
perimeter_mean,M,0.03333333333333333,0.03243847874720358,perimeter_mean=0.374611291548614,84610002
area_mean,M,0.02,0.03315436241610738,area_mean=0.243096500530223,84610002
smoothness_mean,M,-0.006666666666666667,0.006666666666666665,smoothness_mean=0.449309379795974,84610002
compactness_mean,M,0,0,compactness_mean=0.240199987730814,84610002
concavity_mean,M,0.03333333333333333,0.03243847874720358,concavity_mean=0.289362699156514,84610002
concave_points_mean,M,0.05333333333333334,0.05082774049217002,concave_points_mean=0.325695825049702,84610002
symmetry_mean,M,-0.006666666666666667,0.006666666666666665,symmetry_mean=0.296464646464647,84610002
fractal_dimension_mean,M,0,0,fractal_dimension_mean=0.309182813816344,84610002
radius_se,M,0.04,0.038657718120805366,radius_se=0.196233930834691,84610002
texture_se,M,0,0,texture_se=0.253226661951909,84610002
perimeter_se,M,0.02,0.019731543624161074,perimeter_se=0.161004570513123,84610002
area_se,M,0.05333333333333334,0.06425055928411633,area_se=0.105655979290173,84610002
